id,question,ground_truth,context,page_number,difficulty,question_type,section
Q01,What was the global investment in healthcare AI in 2023?,"Global investment in healthcare AI reached 45 billion USD in 2023, representing a 32% increase compared to the previous year.","According to a 2023 report by the World Health Organization (WHO), global investment in healthcare AI reached 45 billion USD, representing a 32% increase compared to the previous year.",1.0,easy,factual,1. Introduction
Q02,What are the three core domains of AI in healthcare covered in this report?,"The three core domains are: (1) diagnostic assistance, (2) administrative automation, and (3) personalized treatment planning.","This report focuses on three core domains of AI in healthcare: (1) diagnostic assistance, (2) administrative automation, and (3) personalized treatment planning.",1.0,easy,factual,1.1 Scope of This Report
Q03,What accuracy rate did AI achieve in disease detection?,"Machine learning models demonstrated accuracy rates exceeding 94% in detecting diseases such as cancer, diabetic retinopathy, and cardiovascular disorders.","Machine learning models trained on large clinical datasets have demonstrated the ability to detect diseases such as cancer, diabetic retinopathy, and cardiovascular disorders with accuracy rates exceeding 94%, often outperforming human specialists in controlled studies.",1.0,easy,factual,1. Introduction
Q04,What percentage of surveyed hospitals adopted AI diagnostic tools?,67% of the surveyed hospitals adopted AI diagnostic tools.,"AI diagnostic tools were adopted by 67% of the surveyed hospitals. Among those, 89% reported a measurable improvement in early disease detection rates.",2.0,easy,factual,2.1 Diagnostic Assistance
Q05,By how much did AI reduce radiologist workload?,AI-assisted imaging analysis reduced radiologist workload by an average of 38%.,"Radiology departments saw the highest adoption, with AI-assisted imaging analysis reducing radiologist workload by an average of 38%.",2.0,easy,factual,2.1 Diagnostic Assistance
Q06,How much did AI reduce administrative costs in pilot programs?,AI-based automation tools reduced administrative costs by an average of 22% in pilot programs.,"Administrative tasks such as appointment scheduling, billing, and patient record management accounted for 34% of total hospital operating costs. AI-based automation tools reduced these costs by an average of 22% in pilot programs.",2.0,easy,factual,2.2 Administrative Automation
Q07,What was the NLP accuracy rate in data extraction tasks?,Natural Language Processing (NLP) systems achieved a 97% accuracy rate in data extraction tasks.,"Natural Language Processing (NLP) systems were used to digitize and classify paper-based records, achieving a 97% accuracy rate in data extraction tasks.",2.0,easy,factual,2.2 Administrative Automation
Q08,What improvement in 5-year survival rates was seen in AI-assisted cancer treatment?,Patients receiving AI-assisted treatment recommendations showed a 28% improvement in 5-year survival rates compared to those receiving standard care protocols.,Patients receiving AI-assisted treatment recommendations showed a 28% improvement in 5-year survival rates compared to those receiving standard care protocols.,2.0,easy,factual,2.3 Personalized Treatment Planning
Q09,What percentage of respondents cited data privacy as a challenge?,Data privacy was mentioned by 78% of respondents as the most frequently cited challenge.,"The most frequently cited challenge was data privacy, mentioned by 78% of respondents.",3.0,easy,factual,3.1 Data Privacy and Security
Q10,What is the average cost of EHR-AI integration per facility?,The average cost of EHR-AI integration was estimated at 1.2 million USD per facility.,The average cost of EHR-AI integration was estimated at 1.2 million USD per facility.,3.0,easy,factual,3.2 Integration with Legacy Systems
